0.0000,0.1037
0.0042,0.2465
0.0083,0.0991
0.0125,-0.3909
0.0167,0.2716
0.0208,0.1339
0.0250,-0.1611
0.0292,0.1743
0.0333,0.1094
0.0375,0.0882
0.0417,0.0085
0.0458,0.1640
0.0500,-0.2209
0.0542,-0.0489
0.0583,-0.1446
0.0625,0.1797
0.0667,0.0119
0.0708,-0.0877
0.0750,-0.2346
0.0792,-0.0772
0.0833,0.0024
0.0875,-0.0827
0.0917,0.3885
0.0958,0.3059
0.1000,-0.8019
0.1042,-0.5439
0.1083,-0.0145
0.1125,-0.0700
0.1167,0.1431
0.1208,0.1700
0.1250,0.7694
0.1292,-0.1669
0.1333,0.0892
0.1375,0.8544
0.1417,0.4777
0.1458,0.5278
0.1500,0.2228
0.1542,-0.0664
0.1583,0.5321
0.1625,0.5713
0.1667,0.2297
0.1708,0.4550
0.1750,0.7029
0.1792,0.5082
0.1833,0.8318
0.1875,0.9619
0.1917,1.0183
0.1958,0.9324
0.2000,1.3413
0.2042,1.5116
0.2083,1.4238
0.2125,1.1674
0.2167,1.7198
0.2208,1.4393
0.2250,1.9448
0.2292,1.4528
0.2333,2.1439
0.2375,1.9605
0.2417,1.6907
0.2458,2.0716
0.2500,2.2842
0.2542,2.4537
0.2583,2.1827
0.2625,2.2523
0.2667,2.7530
0.2708,2.6633
0.2750,2.9856
0.2792,3.2559
0.2833,2.6480
0.2875,3.3348
0.2917,3.7432
0.2958,3.4051
0.3000,3.3710
0.3042,3.9610
0.3083,3.9337
0.3125,4.2500
0.3167,4.0024
0.3208,3.7874
0.3250,4.3259
0.3292,4.3533
0.3333,4.8488
0.3375,4.8046
0.3417,4.3885
0.3458,4.6514
0.3500,5.4084
0.3542,5.4814
0.3583,5.2205
0.3625,5.5483
0.3667,5.8192
0.3708,5.9639
0.3750,6.2249
0.3792,6.1784
0.3833,6.2133
0.3875,6.3052
0.3917,6.8415
0.3958,5.9921
0.4000,6.7691
0.4042,6.9647
0.4083,6.6720
0.4125,7.3450
0.4167,7.1959
0.4208,7.7968
0.4250,7.6479
0.4292,8.0344
0.4333,8.3480
0.4375,8.2466
0.4417,8.0189
0.4458,7.9778
0.4500,9.1091
0.4542,8.7013
0.4583,8.6803
0.4625,9.0828
0.4667,9.1352
0.4708,9.6020
0.4750,9.5106
0.4792,9.6592
0.4833,9.5958
0.4875,10.1066
0.4917,9.8116
0.4958,10.4779
0.5000,10.8922
0.5042,10.1348
0.5083,10.0101
0.5125,11.0931
0.5167,11.8308
0.5208,10.9250
0.5250,11.0093
0.5292,11.7207
0.5333,11.4518
0.5375,11.7124
0.5417,11.9204
0.5458,12.3454
0.5500,12.2254
0.5542,12.5920
0.5583,12.6175
0.5625,12.5792
0.5667,12.8992
0.5708,12.8727
0.5750,13.3229
0.5792,13.1471
0.5833,13.3199
0.5875,14.2487
0.5917,13.9598
0.5958,14.1239
0.6000,14.4581
0.6042,14.3432
0.6083,14.5660
0.6125,14.9274
0.6167,15.0501
0.6208,14.7833
0.6250,15.5470
0.6292,15.2860
0.6333,15.3127
0.6375,15.5259
0.6417,15.8456
0.6458,16.6179
0.6500,15.9441
0.6542,16.5121
0.6583,15.9902
0.6625,16.7987
0.6667,17.2369
0.6708,17.0640
0.6750,17.1143
0.6792,17.5409
0.6833,17.8499
0.6875,18.0076
0.6917,18.5690
0.6958,18.2088
0.7000,18.1374
0.7042,18.4465
0.7083,18.6318
0.7125,18.8556
0.7167,18.9836
0.7208,19.2144
0.7250,18.8308
0.7292,19.7508
0.7333,19.4996
0.7375,19.4902
0.7417,20.2037
0.7458,20.5780
0.7500,20.5012
0.7542,20.5722
0.7583,20.4148
0.7625,21.7268
0.7667,21.3002
0.7708,20.8653
0.7750,21.1443
0.7792,21.5754
0.7833,21.2542
0.7875,21.9425
0.7917,21.9256
0.7958,22.6027
0.8000,22.6950
0.8042,21.7646
0.8083,22.7623
0.8125,22.4363
0.8167,23.4263
0.8208,23.3158
0.8250,23.6019
0.8292,23.2899
0.8333,24.3302
0.8375,24.5599
0.8417,23.8067
0.8458,24.4103
0.8500,24.2689
0.8542,24.6363
0.8583,24.4362
0.8625,25.5486
0.8667,24.8703
0.8708,25.2449
0.8750,25.6569
0.8792,25.4850
0.8833,25.7803
0.8875,25.8559
0.8917,26.1579
0.8958,26.0198
0.9000,26.4126
0.9042,26.6550
0.9083,26.7901
0.9125,27.0804
0.9167,27.1486
0.9208,27.6358
0.9250,27.4861
0.9292,27.7154
0.9333,27.7304
0.9375,27.9452
0.9417,27.8973
0.9458,28.6057
0.9500,28.2809
0.9542,28.5734
0.9583,29.0785
0.9625,29.2651
0.9667,29.1980
0.9708,28.8859
0.9750,29.7915
0.9792,29.9170
0.9833,29.5891
0.9875,30.4177
0.9917,30.1501
0.9958,30.1965
1.0000,30.7369
1.0042,30.8285
1.0083,31.1168
1.0125,30.7482
1.0167,31.9476
1.0208,31.3971
1.0250,31.2900
1.0292,32.1116
1.0333,31.9936
1.0375,32.3716
1.0417,32.3463
1.0458,32.6044
1.0500,32.8702
1.0542,32.7467
1.0583,33.3485
1.0625,33.1781
1.0667,33.2324
1.0708,33.6906
1.0750,33.9753
1.0792,33.9473
1.0833,33.9316
1.0875,34.5506
1.0917,34.0109
1.0958,34.4040
1.1000,34.8995
1.1042,34.6537
1.1083,35.2448
1.1125,35.3943
1.1167,35.8548
1.1208,35.4852
1.1250,35.7463
1.1292,36.2085
1.1333,35.5457
1.1375,37.3875
1.1417,36.4223
1.1458,36.5875
1.1500,37.2393
1.1542,37.1435
1.1583,36.7962
1.1625,37.6926
1.1667,37.9357
1.1708,37.7187
1.1750,37.9437
1.1792,38.3486
1.1833,38.1048
1.1875,38.6835
1.1917,38.7864
1.1958,38.6988
1.2000,38.6582
1.2042,39.1828
1.2083,39.1625
1.2125,39.9002
1.2167,39.8177
1.2208,40.1838
1.2250,40.1642
1.2292,40.3774
1.2333,40.2383
1.2375,40.8483
1.2417,41.3580
1.2458,40.9044
1.2500,40.9942
1.2542,41.2994
1.2583,41.3771
1.2625,41.4858
1.2667,41.9124
1.2708,41.9584
1.2750,42.6521
1.2792,42.3953
1.2833,42.6672
1.2875,43.0304
1.2917,42.8293
1.2958,43.5253
1.3000,43.0793
1.3042,43.2014
1.3083,43.5088
1.3125,43.7591
1.3167,43.5479
1.3208,44.1326
1.3250,43.8177
1.3292,44.9104
1.3333,44.6433
1.3375,44.6498
1.3417,44.7447
1.3458,45.0767
1.3500,45.3000
1.3542,45.2284
1.3583,45.4406
1.3625,45.8353
1.3667,45.9100
1.3708,46.5229
1.3750,46.7574
1.3792,46.5957
1.3833,46.9078
1.3875,46.5400
1.3917,47.3067
1.3958,47.2812
1.4000,47.6106
1.4042,48.1202
1.4083,47.1307
1.4125,48.0682
1.4167,47.8350
1.4208,48.5173
1.4250,48.1206
1.4292,48.5408
1.4333,48.9252
1.4375,49.2233
1.4417,49.2366
1.4458,49.1512
1.4500,49.3979
1.4542,50.0042
1.4583,49.9121
1.4625,49.5835
1.4667,50.5167
1.4708,50.5634
1.4750,50.8755
1.4792,50.6874
1.4833,51.2117
1.4875,50.8199
1.4917,51.4841
1.4958,51.3410
1.5000,51.8653
1.5042,52.1396
1.5083,51.7921
1.5125,52.1724
1.5167,52.3744
1.5208,52.8946
1.5250,52.9258
1.5292,52.5218
1.5333,53.1998
1.5375,53.4610
1.5417,54.0495
1.5458,53.0836
1.5500,53.6014
1.5542,54.3372
1.5583,53.7056
1.5625,53.9273
1.5667,54.6172
1.5708,54.9425
1.5750,54.6114
1.5792,55.1490
1.5833,55.1970
1.5875,55.7925
1.5917,55.5113
1.5958,55.9838
1.6000,55.5908
1.6042,55.9812
1.6083,56.1826
1.6125,56.7283
1.6167,56.7355
1.6208,56.5110
1.6250,57.1161
1.6292,57.3177
1.6333,57.2279
1.6375,57.3591
1.6417,57.5532
1.6458,57.2778
1.6500,58.0179
1.6542,58.2066
1.6583,58.0516
1.6625,58.7089
1.6667,58.2493
1.6708,58.6706
1.6750,58.8686
1.6792,59.7824
1.6833,58.8813
1.6875,59.7048
1.6917,59.9937
1.6958,59.9993
1.7000,60.4155
1.7042,59.9351
1.7083,59.7269
1.7125,60.8160
1.7167,60.4022
1.7208,60.8380
1.7250,60.7572
1.7292,61.6015
1.7333,61.7204
1.7375,61.4198
1.7417,62.0818
1.7458,62.0221
1.7500,62.1189
1.7542,62.3530
1.7583,62.4499
1.7625,62.8702
1.7667,62.9538
1.7708,62.9308
1.7750,63.5125
1.7792,63.2022
1.7833,63.6467
1.7875,63.8623
1.7917,64.3542
1.7958,63.9339
1.8000,64.7835
1.8042,64.4884
1.8083,64.5523
1.8125,64.5838
1.8167,65.1364
1.8208,65.1502
1.8250,64.9794
1.8292,65.1471
1.8333,65.4938
1.8375,65.6327
1.8417,66.3375
1.8458,66.5981
1.8500,66.6210
1.8542,66.6428
1.8583,66.5819
1.8625,66.9017
1.8667,67.3258
1.8708,67.8747
1.8750,67.6842
1.8792,67.5012
1.8833,67.7718
1.8875,67.7906
1.8917,67.8756
1.8958,68.2301
1.9000,68.5190
1.9042,69.1861
1.9083,68.8259
1.9125,69.3925
1.9167,69.6905
1.9208,69.3589
1.9250,69.9926
1.9292,69.8998
1.9333,69.7350
1.9375,70.1148
1.9417,70.2171
1.9458,70.3155
1.9500,70.5006
1.9542,70.7785
1.9583,71.0405
1.9625,70.8198
1.9667,71.2574
1.9708,70.9785
1.9750,71.6885
1.9792,71.9723
1.9833,72.0094
1.9875,72.2210
1.9917,72.4872
1.9958,72.2857
