phone_path	bytes	sha256	kind
/termux-home/laya-onnx-test/onnx-fp32-output.txt	2778	23a3cb2d661c51ef48b74da814ecff088a6dbbb6bb587b55cb81982230d78671	raw_output
/termux-home/laya-onnx-test/onnx-sustained-output.txt	2737	70e8069a4989aafb9d4d51ce6642e68fcdda7baa2762e9ccdd754336682fdaa1	raw_output
/termux-home/laya-onnx-test/package-lock.json	8203	f90e9e93d37e88240f9d43b7846faae6f3ff6a3997c9c243c342705bf57a3c56	source_or_dependency_record
/termux-home/laya-onnx-test/package.json	285	7c828ba70c8c474e6ec93d3afae615687d5df9e13355d084a1e246ca0b6dc5d7	source_or_dependency_record
/termux-home/laya-q8-test/package-lock.json	32978	ac04922c60f5b4cf3179780215e7867c3015525a17f976dec1c04eb04b525044	source_or_dependency_record
/termux-home/laya-q8-test/package.json	362	62541b7c933f6b39975a310cd875ec7ddd061fec865a4b5406cee3a1a5d7fb33	source_or_dependency_record
/termux-home/laya-q8-test/q8-native-inference-output.txt	2229	b85b61d9fc0af96fbd193319ecd6fe433ee52f3e45764d9e1f7f13b47e907f6c	raw_output
/termux-home/laya-q8-test/q8-native-probe-output.txt	921	971a9693aecd5700580a193025fe6de39fcf22872514f3b2beee0aad819daa37	raw_output
/termux-home/laya-q8-test/q8-native-sustained-output.txt	3729	e436ce882ffb0c3d081caf8e5e8e1f433dbc229fe3c321cf522161e9ee9ac372	raw_output
/termux-home/laya-q8-test/q8-sweep-ALL_EIGHT.txt	1693	aec42e10d8dd2eaaf1bef8fd0417d7b8ea513b0343e9a4639db992c6c3bc7491	raw_output
/termux-home/laya-q8-test/q8-sweep-BIG_PAIR.txt	1689	6d98a282b4e28aef5401b04b4ccebbfcba170310adbe918a6463034b69f28ae2	raw_output
/termux-home/laya-q8-test/q8-sweep-BIG_SINGLE.txt	1691	64a6c25537c548999b706d733ce45e8686f085e47c129ea265f6203c6cf0f08d	raw_output
/termux-home/laya-q8-test/q8-sweep-FOUR_REPEAT.txt	1689	6d1f9be9f576f2e79449fc03ced4172f8eac77b77a7e3358b5a18dd517ca3f92	raw_output
/termux-home/laya-q8-test/q8-sweep-FOUR_START.txt	1689	8f5497a8a15ad119a22593472afec011e9b11af4bc87016fc37541aed64f2ea2	raw_output
/termux-home/laya-q8-test/q8-sweep-SIX_CORES.txt	1692	05bf29971426988e0617f5bcbb759214972f45e49664117f5ad7e79b6c33d974	raw_output
/termux-home/laya-q8-test/q8-sweep-THREE_PERFORMANCE.txt	1689	760315144556c12bc6fa043e40cd099f3117d32bc3570a119ce21700f89e48c6	raw_output
/termux-home/laya-q8-test/q8-wasm-buffered-output.txt	1089	1d34c1f3d175c2c3d16c54db094757c9e8946e1b2d04672704cb27cc217ac1a2	raw_output
/termux-home/laya-q8-test/q8-wasm-local-mjs-output.txt	1090	3bf7ebdc52c251e58abd469e127ae73f17aafd7ba06a9d551019b5a6f19b73fe	raw_output
/termux-home/laya-q8-test/q8-wasm-local-output.txt	823	357aef460703fb42382778c0464e36379f4f91a772e6e5f50324fb5dd4dda98d	raw_output
/termux-home/laya-q8-test/q8-wasm-output.txt	661	1ebaa0160bc9b271d7cbfabbacf63a5d802b9e8b5c433f240308e4c342f365b4	raw_output
/termux-home/laya-q8-test/q8-wasm-single-thread-buffered-output.txt	2398	2e2ff356810c7e977f5fe4946cbebbd99a6e36ff7e359c0a9f3e7d36d1dc91ab	raw_output
/termux-home/laya-q8-test/q8-wasm-single-thread-output.txt	1389	d04fb9876d5c66c2e03729a3e5f6b4bc34b86b6110292f38cfab4505b66350af	raw_output
/termux-home/laya-q8-test/q8_native_inference.mjs	17220	0910c1260fa7f043ec19cb60687113bd8ab41aa3fc1ca7465a22f61a350270e0	source_or_dependency_record
/termux-home/laya-q8-test/q8_native_probe.cjs	2443	d2e2e8d97a4d68b3151603964bb563c5845e9196aa54f5b4a41ab1dd420bdc35	source_or_dependency_record
/termux-home/laya-q8-test/q8_thread_sweep.mjs	17354	df3cd683c93a25104f7256cb8d2971437b7705086ab3dbd8f7c178a81a965f6a	source_or_dependency_record
/termux-home/laya-q8-test/q8_wasm_four_threads_buffered.mjs	18039	a20dbdca7d990d8a6617a846cfeb2d97e8a406b8ec119699f4e0c7d1c3613603	source_or_dependency_record
/termux-home/laya-q8-test/q8_wasm_four_threads_buffered_output.txt	861	216766636da3bcf1452aa186f8e2d3c6d7a3c3b0cb96ce54856a2144383e6de0	raw_output
/termux-home/laya-q8-test/q8_wasm_inference.mjs	17469	4eb85d1d5879778a32b0f1042384a01aa7ca28677964109fde766f5cfb0799c2	source_or_dependency_record
